Response
265821,0
44445,0
257138,0
247000,1
114395,0
349752,0
201345,0
263734,0
187624,0
106438,0
337854,1
347859,0
219598,0
31259,0
37663,0
323785,0
154358,0
260362,1
377146,0
43153,0
84726,0
63420,0
355313,0
146727,0
117612,0
375354,0
139510,0
278221,0
15782,0
34346,0
312991,0
276373,0
291640,0
298292,0
323730,0
333915,0
4885,0
93081,1
252466,0
176152,0
20796,0
281719,1
322787,0
158558,1
39968,0
40980,0
211165,0
89033,1
67882,0
219252,0
161631,0
269540,0
22142,0
27158,0
248667,0
230868,0
177700,0
315890,0
58534,0
219178,0
15826,0
302541,0
271920,0
278359,0
91936,0
120317,0
111604,0
11459,0
300769,0
275734,0
244391,0
297378,0
290289,0
217105,1
134202,0
214511,0
102326,1
64704,0
161726,0
150220,0
140367,1
307089,0
204897,0
332554,0
242542,0
199689,0
209794,0
137303,1
57953,0
255866,0
49049,0
113600,0
286203,0
69603,0
44400,0
94067,0
323217,0
360562,0
230225,0
159556,0
327031,0
280228,0
35443,0
280129,0
96118,0
260809,0
258824,0
12154,0
232136,0
165183,0
368646,0
255083,0
61835,0
219180,0
287406,0
152773,0
192299,0
268955,0
356588,1
371964,0
379622,1
169288,0
184588,1
82303,0
27696,0
109130,0
180466,0
218890,0
152233,0
5335,0
331980,0
218172,0
249465,0
302331,0
244027,0
6620,0
41284,0
296723,0
200943,1
102724,0
8589,0
314618,0
80437,0
206341,0
142177,0
314491,0
88370,0
285156,0
47881,1
59923,0
225510,0
53259,0
270213,1
239414,0
364207,0
280154,1
152939,0
96077,0
310449,0
50907,0
63256,0
172011,0
290663,0
290474,0
260955,0
168526,0
170251,0
80598,0
324724,0
117142,0
88838,0
227739,0
37824,0
161429,0
210265,0
60297,0
273545,0
49006,0
246747,1
209701,0
231163,0
265909,0
58828,0
54872,0
108094,1
91,0
218568,0
288920,0
374633,0
372320,0
125471,0
38211,1
122305,0
191422,0
246218,0
239354,1
242568,1
347669,0
115133,0
164144,0
90603,0
205953,0
194010,0
199703,0
42610,0
337514,0
304066,0
155112,0
371289,0
164827,0
288249,0
115994,0
23159,0
221278,0
306255,0
237405,0
209302,0
100371,0
203594,0
378893,0
375601,0
342923,0
78032,0
47751,0
159474,0
262034,0
59710,0
304732,1
286503,0
296010,0
136487,0
273285,1
169654,1
177369,0
238562,0
340664,0
196266,0
15923,0
377936,0
203313,0
119833,0
188437,0
286176,0
349207,1
59001,0
346297,0
279697,0
81488,0
352393,0
208288,0
5882,0
325685,1
341620,0
109406,0
218683,0
213305,0
119975,0
232300,0
364814,1
361597,0
188762,0
116518,0
179693,0
173655,0
69029,0
72272,0
119338,0
325485,0
95760,1
100092,0
83319,0
195715,0
297571,0
205823,0
331352,0
194823,0
321361,0
345165,0
141788,0
135891,1
170692,0
294805,0
83665,0
346652,0
324175,1
48564,1
367022,0
148321,0
309465,0
244933,0
287870,0
177485,0
366850,0
134321,1
117762,0
251360,0
141606,0
362237,0
251493,0
194111,0
254889,0
120767,0
69518,0
103139,0
235180,1
367401,0
346016,1
230454,0
65105,1
258376,0
262609,0
42715,0
85345,0
164662,0
224467,1
271249,0
331060,0
180565,0
56358,1
54878,0
364680,0
350162,0
283671,0
84664,0
123467,0
370116,1
48444,0
75963,0
271439,0
267000,1
376485,0
354746,0
32081,0
52354,0
111756,0
356937,0
5313,0
203039,1
85456,1
59897,0
102896,0
191625,0
137699,0
201543,0
184059,0
153211,0
193899,0
358453,0
206025,1
307872,0
3576,0
357998,0
17824,1
120858,0
167584,0
214102,0
353033,0
312606,0
230163,0
14356,0
375176,0
370835,1
34079,0
240321,0
343791,0
311357,0
240879,0
261901,0
278163,0
105329,0
208660,0
177811,0
356665,0
342690,0
114057,0
207921,0
299389,0
274017,1
288190,1
362810,0
258687,1
217098,0
378659,0
294089,0
91272,0
327371,0
58887,0
77989,0
366467,0
77197,1
78875,1
195833,0
103211,0
220387,0
350484,1
245719,0
331259,0
323320,0
72106,0
142670,0
257028,1
323913,0
70435,0
192029,0
377741,0
313894,0
233301,0
326428,0
98617,0
259405,0
159003,0
39430,1
186581,0
361011,0
232480,1
307003,0
345568,0
106074,0
195803,1
29205,0
158974,0
277452,0
372257,0
348102,0
74473,0
348628,0
328573,0
50229,0
220511,0
284475,0
305974,0
216766,0
78207,0
263888,0
15294,0
32769,0
341759,0
125211,0
226086,0
231663,0
237081,0
312701,0
308325,0
215414,0
73716,0
117167,0
36395,0
333535,0
250926,0
216283,0
61189,0
323749,1
267010,1
309267,1
37020,0
230498,0
193916,0
214383,1
17009,0
262922,0
206704,0
181738,0
168230,1
71450,0
66234,0
283845,0
282198,0
346669,0
289797,0
256199,1
327423,1
61701,0
172045,0
214224,0
11021,0
295648,0
337804,0
51175,0
114129,0
149277,0
196705,1
297586,0
183720,0
257749,0
376810,0
141628,0
225034,0
264829,0
254848,0
208457,0
243261,1
146977,0
205998,0
100186,0
179580,0
215445,0
61775,1
79647,0
124112,0
229545,0
170280,1
331591,0
160294,0
223891,0
179640,0
193929,0
274900,0
92484,0
36272,0
257644,0
71448,1
19260,0
269409,1
356096,0
276308,0
183153,0
342395,0
263649,0
259403,1
60427,0
71704,1
181128,0
85756,0
133392,0
363689,0
80023,0
90360,0
64670,0
48979,1
264481,0
142145,0
167016,0
370354,0
241546,0
44051,0
153408,0
260655,0
219210,0
125521,0
51937,0
300768,0
74491,0
300938,0
164231,0
351940,0
353600,0
112241,0
257268,0
307700,1
2798,1
81545,0
309896,1
156431,0
248932,1
138208,1
256475,0
179255,0
76209,0
317720,0
294669,0
360391,0
197684,0
118134,0
336965,0
351264,0
184120,0
71074,0
17848,0
203146,0
126965,0
203237,0
352111,1
60934,0
284078,0
278141,1
322277,1
28891,0
297355,0
30076,0
379173,0
110969,0
305106,0
284499,0
226489,0
206965,0
197100,0
342986,1
185886,0
344965,0
152385,0
196573,0
242392,0
285608,1
133213,0
138593,0
357745,0
166992,0
8644,0
327758,0
162319,0
366640,0
209337,0
264785,0
221516,0
92606,0
336561,0
240959,0
130193,0
38475,1
232233,0
14640,0
363737,1
57256,0
34356,0
118717,0
18193,0
142379,1
84284,0
261913,1
261790,0
322537,0
330747,0
9990,0
287270,0
365835,0
51330,0
35255,0
20193,0
255313,0
154800,0
284430,0
160780,0
81230,1
286131,0
115982,0
344776,1
348735,0
218542,0
271243,0
10526,0
355836,0
206340,0
58976,0
339811,0
345431,0
275601,0
77365,0
118520,0
120671,0
375668,0
205622,0
249509,0
318765,0
7738,0
347693,0
95479,0
97102,0
329249,0
225071,0
130048,0
125907,0
123388,0
194806,1
212293,0
19825,0
185370,0
309191,0
350188,0
166000,0
30733,0
225124,0
292941,0
355126,0
102474,0
295656,0
265779,0
371063,0
350785,1
244693,0
136206,0
83281,0
132547,1
167799,1
329893,0
131,0
170900,0
360500,0
113111,0
145546,0
336577,0
172741,0
249235,0
186464,0
298095,0
257770,0
228139,0
79279,0
380049,0
303936,0
181068,1
181100,0
234997,0
105170,0
27701,0
374846,0
100743,0
305640,0
124894,0
305765,0
1889,0
87878,1
101750,0
26828,1
293393,0
168629,0
203771,0
304420,0
296753,0
188445,1
54456,0
9642,0
271951,0
263757,0
262595,0
177820,0
142592,0
26429,0
203746,0
44207,0
84126,0
149539,0
191647,0
249755,0
24410,0
293750,0
74460,0
176035,0
323902,0
211635,0
27537,0
310920,0
268781,0
89620,0
1720,0
184912,0
263818,1
205553,0
91954,0
76672,0
167333,0
156389,0
20380,0
38335,0
98306,0
52623,0
107701,1
260375,0
96489,0
223476,0
75473,0
81138,0
146814,0
164282,0
322811,0
96520,0
330101,0
255893,0
351724,0
222609,0
363674,0
98092,0
100521,1
368571,0
379907,0
335790,0
30863,0
234790,0
303745,0
279526,0
132260,0
172601,0
330954,0
364205,0
254879,0
261381,0
298309,1
31705,0
184277,0
183056,0
245907,0
45015,1
229761,0
315552,0
349556,0
264020,0
380689,0
286937,0
73927,0
251143,0
316945,0
69872,0
244579,0
291324,0
145605,0
354006,0
300789,0
118094,0
115628,0
84173,1
326805,0
277331,0
267283,0
67358,0
6950,0
96440,0
5087,0
35880,0
65141,0
52559,0
368949,0
31835,0
224768,0
111099,0
117495,0
18455,0
40596,1
265775,0
321911,0
248986,0
248175,0
190090,0
36423,0
56919,0
366792,0
116498,0
108295,0
105017,0
339881,0
254650,1
150494,0
209567,0
10409,1
69540,0
257665,0
145007,0
63445,1
352358,0
153075,0
243679,0
177709,0
303050,0
124711,0
334214,0
176385,0
58989,0
180695,0
57372,1
125572,0
59247,0
298895,0
257408,0
44258,0
56812,0
169309,0
187712,0
97956,0
25169,0
8946,0
242594,1
180599,0
179438,0
45839,0
302627,0
234773,0
257170,0
211914,0
170680,0
302208,0
110020,0
44160,0
223960,0
12183,1
359594,0
326166,0
324821,1
315201,0
155672,0
131358,0
262874,0
164172,0
85772,0
246649,0
314208,0
223433,0
74435,0
330388,0
80953,0
60947,0
177281,0
284687,0
324417,0
156793,0
44502,0
70189,0
214337,0
230842,0
197871,0
86931,0
18731,0
25899,0
5904,0
111796,0
106006,0
182728,0
69296,0
15495,0
61414,0
127057,0
153527,0
319599,0
65613,0
346135,0
181699,0
347843,0
160994,1
192900,0
238535,0
334263,0
29913,0
171105,0
303898,1
47340,0
281422,1
191391,0
269621,0
255108,0
231264,0
49831,0
312673,0
334609,0
184701,1
15131,1
75258,0
14846,0
13706,0
27000,0
141999,0
231896,1
268295,1
92920,0
11453,0
187458,0
340338,0
63552,0
321066,0
33641,0
208559,0
336410,0
341178,0
117093,0
7805,1
123952,0
159594,0
212979,0
368349,0
316870,0
38574,0
301378,0
129546,1
359275,0
18372,1
192796,0
260668,0
321115,0
263326,0
355299,1
196804,0
224220,0
322171,0
111002,0
225148,1
222356,0
310046,0
331248,0
158826,0
78177,0
149544,0
100061,0
278254,0
192613,1
139155,0
294157,0
124281,0
93600,0
135960,0
190604,1
44028,0
166030,0
158672,0
3775,0
311446,0
265968,0
179454,0
223187,1
191725,0
74010,0
170675,0
27362,0
231432,0
193197,1
264372,0
274774,1
251241,0
329634,0
372624,1
316616,0
61500,0
331612,0
349572,0
25539,0
330353,0
234945,0
9286,0
14477,0
250870,0
144389,0
171309,0
168115,1
259095,0
202421,0
149310,0
195160,0
319339,1
102781,0
55298,0
237950,0
334872,0
9774,1
209661,0
274022,0
39480,0
7680,0
49449,0
55767,0
100862,0
31411,0
317861,0
265930,0
291284,0
242487,0
265443,0
338230,0
375108,0
17065,0
72860,0
24797,0
47231,0
5896,1
378902,0
1448,0
223934,0
258348,0
254750,0
351204,0
234072,0
283535,0
7596,0
156423,0
81312,0
233980,0
98693,0
58988,0
306241,0
40320,0
28943,0
320989,1
347916,1
88872,0
359697,0
211785,0
294565,0
126693,0
27818,1
114874,0
364810,0
128423,0
260853,0
291409,0
137332,0
165370,0
197,1
239456,0
99681,0
353140,0
25183,0
340196,1
173405,0
131331,0
282914,1
187285,0
230690,1
88226,0
77436,0
305867,0
226425,1
377776,0
166571,0
251880,0
374481,0
319411,0
30404,0
71981,0
150821,0
330779,0
357253,0
7608,1
283358,0
239306,0
234433,0
168085,0
177467,1
227994,0
74737,0
247094,0
181201,0
110963,0
153957,0
291659,0
7136,0
92417,0
160321,0
240872,0
269663,0
237972,1
5028,0
369559,0
342598,0
207406,0
100499,0
18890,0
261548,0
199516,0
337926,0
160860,0
153722,0
27924,1
282696,0
268171,0
223836,1
360936,0
324525,0
275960,0
245827,0
91310,1
281470,0
222500,1
314589,1
204602,0
200199,0
10108,0
164620,0
342947,0
131026,0
305262,1
153226,0
70044,0
238668,0
278368,0
87786,1
313335,0
183942,0
221518,0
247920,0
45984,0
133215,0
150311,0
226672,0
358595,0
238117,0
257076,1
228016,1
336921,0
78115,0
320694,0
198735,0
253732,0
278328,0
212949,0
357183,0
328838,0
7969,1
92909,1
70977,0
82631,1
240243,0
128171,0
150375,0
24728,0
364740,0
142690,0
270200,0
368952,0
248773,0
227487,0
78341,0
304807,0
360554,0
333475,0
233420,0
25115,0
124685,0
159510,0
164095,0
358814,0
129,0
162428,0
311112,0
285792,0
352365,0
300088,0
157762,0
102350,0
7023,1
333635,0
245094,0
29369,0
149792,0
261005,0
171418,0
63663,0
27878,0
936,0
82647,0
185786,0
102584,0
181291,0
23801,0
162657,0
186496,1
115370,0
277544,0
376317,0
9542,0
361210,0
341920,0
133625,0
270690,0
83687,0
204356,0
354197,0
91949,1
329617,0
46205,0
209872,0
328080,1
200774,0
221222,0
82803,0
168022,1
114598,0
281225,0
31997,1
25628,1
197520,0
276646,0
124980,0
196028,0
143386,0
151836,0
22221,0
189752,0
299798,0
32585,0
197028,0
320174,0
181565,0
289282,0
186981,0
214098,0
177089,1
193827,0
370008,1
17204,0
125510,0
75545,0
133646,0
48789,0
274621,0
83395,0
54882,1
134788,0
283251,0
280640,0
99659,0
109591,1
119057,0
318526,0
215305,0
155291,0
246840,0
164989,0
368982,1
343316,1
37368,0
368258,0
319532,0
342001,0
84555,0
380606,1
120121,0
327886,0
149176,0
292613,0
167748,0
30805,0
294876,0
318241,0
159950,0
317357,0
314890,0
30876,0
369628,0
117399,0
118235,0
121185,0
10211,0
1239,0
229098,0
350733,1
86414,0
85113,0
36736,0
113172,0
278675,1
171585,0
318491,0
201309,0
242188,0
339693,1
241390,0
118893,0
215368,0
62050,0
239142,0
327239,0
348167,0
164794,0
220329,0
308082,0
136611,0
346108,0
288072,0
229152,0
221182,0
352262,0
377505,0
341355,0
90782,0
222382,0
128896,0
249510,1
324361,0
228813,0
196708,0
243409,0
153760,0
189954,0
314472,0
204999,1
317795,0
95704,1
111056,0
56067,0
40912,0
241036,0
265049,1
255352,0
275365,0
142394,0
158552,0
27068,0
173829,0
42541,0
363223,0
1252,0
125221,0
373442,0
62692,0
262925,1
118222,0
91475,0
107167,0
32383,0
89336,0
365220,0
278224,0
376393,1
76609,0
142715,1
67867,0
187190,0
256124,0
337876,1
94127,0
114509,0
321103,0
21632,0
309881,0
330970,0
292856,0
260402,0
354247,0
236125,1
290623,0
95851,0
354077,0
31859,0
73034,0
8633,0
129627,0
40622,1
235424,0
378459,0
308783,1
81189,0
257546,0
345597,0
100181,0
273743,0
354781,1
87013,0
277267,0
348188,0
204905,0
275377,0
153251,0
308493,0
189296,0
50196,0
291167,0
193874,0
285881,1
97251,0
156924,0
85039,0
212726,0
117768,0
176511,0
173070,0
202734,0
216736,1
160108,0
105542,0
360829,0
172667,0
361228,0
357956,0
334794,0
377182,0
144598,0
159430,0
221106,0
112433,0
225933,0
268141,0
118163,0
303846,0
286290,0
185454,0
41416,0
112631,0
168644,0
176521,0
174826,0
185481,0
157003,0
263016,0
63775,1
283419,0
2703,0
339187,0
67514,0
283672,0
288949,0
377982,0
324931,0
40739,0
147983,0
142729,0
171076,0
86323,1
340548,1
83485,0
16023,0
78725,0
215018,1
135769,0
332114,0
226733,0
350687,0
158415,0
107116,0
34997,0
117764,0
277462,0
211444,0
5062,0
43370,0
166583,0
20211,1
87680,0
355232,0
227524,0
144205,1
280899,0
290834,0
154483,0
59301,0
83657,0
50503,0
243302,0
94587,0
233029,0
77937,0
231633,0
83414,0
318658,0
310667,0
187350,0
227384,0
366428,0
57120,0
304198,0
359860,0
19115,0
338503,1
256381,0
156860,0
222485,0
177676,0
46683,0
359416,0
260306,1
359619,0
55357,0
32912,0
55959,0
374066,1
11029,0
52116,0
9145,0
1436,0
173293,0
245627,0
132452,0
157802,0
144134,0
121073,1
179012,0
182085,0
188222,1
238945,0
314209,1
114075,0
279682,1
125022,0
332874,0
27023,0
59527,1
101275,0
25606,0
368416,0
346501,0
369520,1
111123,0
380463,0
167291,0
305489,0
368018,0
314234,0
167804,0
318190,0
78680,1
194073,0
257563,0
82549,0
373732,0
193323,0
44962,0
208935,0
270230,0
134600,0
222935,0
333828,1
379933,0
15978,1
169230,0
323950,0
111094,0
275668,0
365705,0
209366,0
271998,0
79642,0
76614,0
4274,0
1044,0
20947,0
254009,1
257225,0
22375,0
40922,0
234441,0
186178,0
174528,1
366663,1
367383,0
54663,0
66249,0
313065,1
28546,0
354239,0
71719,0
72202,1
248309,0
329870,0
127627,0
183490,0
102014,0
192952,0
32924,0
202510,0
307231,0
302912,0
257115,0
264642,0
82489,0
108945,0
120351,0
36020,0
26482,0
35431,0
247643,1
148582,0
174148,0
260346,0
340371,0
278838,0
148501,0
179251,0
98025,1
264984,0
239824,0
339908,1
200678,1
121295,0
44635,0
261432,0
98121,1
15596,0
374881,1
204529,0
122530,0
361450,1
235082,0
360392,0
265762,0
1476,0
308902,0
189714,0
23698,0
339256,0
56908,0
347641,0
4331,0
306426,0
231312,1
301183,0
88742,0
318260,0
95571,0
186551,1
185132,0
330240,1
23259,0
319583,0
164924,0
21581,0
30984,0
278194,0
316444,0
220654,0
204124,0
279448,0
149944,0
13883,0
83175,0
178777,0
170377,0
286141,0
220818,0
7667,0
84344,0
177470,1
315756,0
84876,0
364429,0
349623,0
344962,1
307073,0
179038,0
239055,0
130125,0
46582,0
210234,1
75973,1
205258,0
77829,0
101006,0
341642,0
296999,0
85840,0
46533,0
128088,0
85692,0
259384,0
213532,0
229723,1
319874,1
39026,1
310716,0
64575,0
161463,0
368618,0
61215,0
318588,0
78835,0
38717,0
330507,0
284387,0
114035,0
334121,0
376111,0
323608,1
202973,0
184801,0
78970,0
30087,0
265319,0
172248,0
263308,0
279487,0
358000,0
351476,0
222655,0
88560,0
337743,0
82411,0
302135,1
225987,0
131436,0
205190,0
192325,0
33651,0
230145,0
185119,0
140824,0
318138,1
29301,0
272713,0
15024,0
370865,0
174984,0
173555,1
151531,0
153860,0
236256,0
299993,0
92044,0
154636,0
103467,0
301397,0
149284,0
334180,0
40871,1
175030,0
132731,0
211593,0
279292,0
30288,0
282763,0
289735,1
212897,0
124438,0
66369,0
121233,0
318004,0
100806,0
291864,0
190092,0
753,0
179463,0
282189,0
379856,0
142770,1
91564,0
121844,0
210331,0
249341,0
88206,0
8511,0
342850,0
340528,1
23365,0
197159,1
307580,1
52241,0
362125,0
30369,0
69782,0
11361,0
85848,0
309733,0
81301,0
28713,0
77240,0
159919,0
320433,0
97660,0
260678,0
350596,0
250647,0
256844,0
210957,0
72339,0
136154,1
98227,0
72630,0
170735,0
276057,0
103462,0
6089,0
121279,1
297807,0
144611,0
104926,1
84340,1
55869,0
311477,0
100529,0
340190,0
185247,0
297982,0
138325,0
46116,0
30357,0
343188,0
292713,0
42465,0
127800,0
329654,0
29824,0
266821,1
297106,0
351580,0
60399,0
189960,0
287638,0
153322,0
137409,0
70560,0
250313,0
82998,1
134811,0
256526,0
366793,0
303445,0
340258,0
229870,0
31831,1
160413,0
5723,0
57580,1
236568,0
329725,0
120699,0
64527,0
73120,0
342305,0
25933,0
26777,0
175256,0
224181,0
47963,0
163494,0
85661,0
259853,1
352080,0
13064,0
9484,0
161085,0
211279,0
61139,0
73233,0
207422,0
196627,1
224744,0
109828,0
101758,0
9843,0
316328,0
113635,0
201647,0
319651,0
40433,0
182129,0
165239,0
256208,0
54127,0
232815,0
370757,0
294538,1
291262,0
360355,0
371144,0
286150,0
208102,0
305432,1
97510,0
28117,1
338550,0
137440,0
179764,0
121299,0
78028,0
247715,0
175992,0
99042,0
364215,0
326721,0
321165,0
256313,0
136010,0
116257,0
121595,1
23719,0
362351,1
31019,0
201744,0
376247,0
376556,0
208911,0
101565,0
310656,0
329858,0
34120,0
8636,0
96751,0
327890,0
207094,1
269675,0
265526,0
193707,0
1164,0
195802,0
125335,0
238163,0
76848,0
330625,0
279663,1
17187,0
207408,0
228470,0
250698,0
64837,0
65755,0
81721,0
200181,0
6835,0
178987,0
174042,0
58444,1
120403,0
69157,0
379488,0
5532,0
26672,0
117585,0
212364,0
100259,0
56408,0
214748,0
31749,0
245768,0
247016,1
105942,0
227530,0
268808,0
51110,0
278964,1
89160,0
164977,0
65608,0
205830,0
53652,0
21638,0
316637,0
27289,0
293514,0
265152,0
11492,1
317852,0
165688,0
225054,0
356589,0
136836,0
254694,0
350690,0
188381,0
94914,0
222865,0
276083,0
324833,0
262304,0
301545,0
266451,0
268835,1
269465,0
258750,0
314845,1
290880,1
79085,0
339804,0
56272,0
133806,0
368389,0
247777,0
67828,0
240601,1
181239,0
349540,0
147952,0
118338,0
161089,0
269453,0
327257,0
212465,0
10518,0
350036,0
151271,0
109649,0
374581,1
335024,0
185424,0
367668,0
380415,0
327087,0
276074,0
78386,0
290786,0
99081,0
61485,0
153734,0
116126,0
291345,0
167614,0
101588,0
365780,0
77446,0
213473,0
70957,0
283316,0
237645,0
58666,0
245924,0
170885,0
310243,0
64922,0
145656,0
377041,0
21448,0
260463,0
81098,0
373852,0
57109,0
333067,1
133190,0
363878,0
308928,1
325366,0
343443,0
273762,0
273359,0
308874,0
269260,0
171332,0
221068,0
41233,0
129532,0
175248,0
308935,0
151333,0
350832,0
182517,0
7084,1
29595,0
1852,0
54567,0
167502,0
341996,0
24685,0
219862,1
362786,0
362609,0
63131,0
145145,0
112304,0
213245,0
96680,0
110280,0
28722,0
221368,0
45077,1
204868,1
225536,0
164187,0
13987,0
107066,0
207532,0
226644,0
165013,0
108655,0
288204,1
205057,0
326266,0
251081,0
65770,0
191755,0
18228,0
107060,0
200091,0
27662,1
175360,0
318666,0
202975,0
180354,0
44491,0
55385,0
282542,0
6390,1
375701,1
153182,0
274301,0
113411,0
339266,0
350329,0
15858,0
38545,0
204317,0
313535,0
47898,0
292714,0
169333,1
51307,0
189519,0
67738,0
300852,0
157916,1
166439,0
157379,0
152312,0
180141,0
283921,0
211737,0
299692,0
344055,0
176239,1
352163,1
87157,1
95746,0
366031,0
268407,0
109810,0
2338,0
84561,0
378185,0
312228,1
297430,1
130351,0
2035,1
242919,0
139707,0
315856,0
166630,1
98077,0
4945,0
66991,1
182863,0
110054,0
185518,0
364007,0
99061,0
86237,0
191703,0
253198,0
352752,1
1335,0
190192,0
336708,0
237824,0
317809,0
27643,0
149151,0
294777,0
210099,0
165659,0
6559,0
228373,0
138935,0
322378,0
271301,0
31889,1
197156,0
346041,0
265705,0
71759,0
251631,0
18434,0
46639,0
129903,1
54579,0
183580,0
365784,0
124294,0
332629,0
48963,0
354471,0
380331,0
10940,0
86321,0
272702,0
175269,0
127653,0
273861,0
191560,0
217650,0
97411,0
124215,0
74568,0
3180,0
123067,0
263415,0
129854,0
326617,0
158130,1
173986,0
28209,0
331161,0
372883,0
334966,0
252363,0
161778,0
212812,0
137545,0
122057,0
300196,0
187311,1
83423,0
123747,0
102589,0
263799,0
51476,0
221593,0
70759,0
102300,0
199411,0
55827,0
336076,0
136787,0
226132,0
257613,0
139109,0
322648,0
23144,0
288264,1
371244,1
216435,0
54191,0
2225,0
20515,1
15637,0
175180,0
351931,0
109003,1
119122,0
48184,0
62774,0
151498,0
66766,0
64243,1
81811,0
225931,0
240868,0
244644,0
264882,0
143574,0
24518,0
7471,0
58238,0
93123,0
347270,0
246229,0
274403,0
236385,0
160821,0
243753,0
257132,0
140061,1
280980,0
82138,0
194605,0
178687,0
230189,0
64578,0
163362,0
284972,1
280462,0
70819,0
146351,0
152502,0
16247,0
129732,0
359884,0
135883,0
102526,1
345299,1
312696,0
214255,0
272661,0
216129,0
18297,1
129932,0
279542,0
115786,0
96663,0
214825,0
200625,0
323070,0
329155,0
163683,0
3986,0
169810,0
109462,1
309503,0
139596,0
102266,0
242195,0
319630,0
323643,0
5940,0
190260,0
163690,1
326514,0
80377,0
229030,0
8784,0
224727,0
107157,0
259439,0
24828,1
263117,0
13364,1
353170,0
371018,0
149868,0
291073,0
215825,0
379724,1
37218,0
163214,0
2158,0
185105,0
49450,0
184514,0
365928,1
38957,1
360779,0
207899,0
184302,1
191264,0
30912,0
60564,0
294582,0
219731,0
290515,0
205489,0
315167,0
199999,0
311341,0
87836,0
130826,0
316011,1
361780,0
190678,0
295147,0
370150,0
177454,0
156164,0
74223,1
189652,0
172798,0
78162,0
91720,0
180533,1
239368,0
133291,1
59480,1
85422,0
283669,0
83884,0
162703,0
296038,0
11907,0
95579,0
268918,0
53855,0
28954,0
243052,0
343391,0
256508,0
210023,0
306124,0
319291,1
322744,0
343147,0
101379,1
127248,0
203645,0
30435,0
177482,0
103782,1
345415,0
268983,0
42237,0
15183,0
299242,0
88373,0
191126,0
45528,0
87409,0
191536,0
262976,0
366587,0
321490,0
30677,0
79141,0
355853,0
222440,0
331272,0
33070,0
67789,0
227079,0
107025,0
319508,0
103807,0
186990,0
231002,0
67304,0
90633,0
129070,1
276731,0
284329,0
201394,0
279319,0
357295,0
111889,0
50248,0
318452,0
302516,0
129393,0
98334,0
73393,0
67935,1
290702,0
264312,0
298412,0
245379,0
44720,0
125518,0
43553,0
108439,0
347945,0
331483,0
100866,0
265781,0
59526,0
310221,0
169543,0
1721,1
326361,0
326056,1
2368,0
91942,0
360081,0
8844,1
78312,0
171949,0
148,1
223111,1
74978,0
67838,0
377279,0
262657,0
252825,0
248989,0
246053,1
173268,0
207574,0
192448,0
74648,0
210469,0
100451,0
126321,0
290281,1
145569,0
347523,0
27198,0
109769,0
326450,1
155269,0
107201,0
245195,0
203648,0
201083,0
314730,0
196396,0
59296,0
192410,0
34109,0
380005,0
92664,0
226075,1
39990,0
279236,0
23036,1
272788,0
254936,0
46177,0
351992,0
228753,0
86441,0
278877,0
365469,0
349722,0
162561,0
88964,0
139811,0
1332,0
67141,0
114997,0
4618,1
8367,1
9301,0
114324,0
125649,1
85361,0
32656,0
158204,0
262740,0
338104,0
288365,0
245287,0
358216,0
128448,0
372651,0
247486,0
299626,0
303986,0
276575,0
266000,0
167931,0
314642,0
84022,0
297296,0
56763,0
34266,0
320296,0
250021,0
62435,1
246154,0
356365,0
41807,0
113896,0
29293,1
36932,0
58706,1
347090,0
343824,0
335021,0
363619,0
348086,0
370924,1
18695,0
224637,0
89024,1
126739,0
357664,0
91445,0
74331,0
61633,0
110783,0
101826,0
170819,0
231014,0
118579,0
311622,0
301978,0
160660,0
107329,0
279737,0
202252,0
243256,1
60917,0
144350,0
210405,0
181030,0
373037,0
41470,1
221880,1
352252,0
182076,0
358065,0
336563,0
208632,0
250725,0
48118,0
76564,0
157031,0
65083,1
370878,0
253578,0
340120,0
246904,0
366412,0
85730,0
356350,0
309388,0
311584,0
239669,1
258073,0
319262,1
237751,0
349004,0
70752,1
118591,1
63772,0
306300,1
32299,0
115682,0
323709,0
103266,0
138017,0
179872,0
24818,1
375077,1
89125,0
175333,0
168613,0
190087,0
223065,0
45762,0
69188,0
354538,0
259388,0
251670,1
256223,0
199024,0
292581,1
348718,0
136653,0
181856,0
302316,0
262239,0
220846,0
312830,0
306411,0
256421,0
37099,0
194846,0
198995,0
136250,0
108477,1
150325,0
295143,0
169770,0
315704,1
60530,1
259276,0
169565,0
274142,0
25688,0
311530,0
4078,0
296197,0
294327,0
120731,0
183911,0
232436,0
230182,1
10131,0
27082,0
209513,0
370632,0
305479,0
340758,0
247867,0
168215,0
178051,0
77808,0
349068,1
258111,0
263095,0
245799,0
140036,1
220146,0
57155,0
134697,0
262947,0
370244,0
216034,0
129182,0
221188,0
184878,0
377180,0
191193,0
306379,0
161675,0
121012,0
372719,0
298972,0
202633,0
270163,0
251051,0
286578,0
324967,0
123350,0
163611,0
356712,0
334052,0
261885,0
88492,0
289106,0
168373,0
321298,0
259070,0
246230,0
6980,0
274137,1
356263,0
136269,0
111158,0
236048,0
3985,0
39077,0
234914,1
335342,0
160165,0
283560,1
9442,0
38656,0
36677,0
57767,0
30828,0
231943,0
322412,0
39001,1
304851,0
104540,0
65977,0
308427,0
111554,0
39792,1
28461,0
57478,0
354476,0
183579,0
290144,0
60854,0
146870,0
372614,0
90572,0
169246,1
313610,0
232297,0
77309,0
48668,1
106634,0
99055,0
22164,1
65901,0
